player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
4,Héctor,Bellerín,1,5,25,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,248,False,13,5.0,4,1350.0,1330.0,1360.0,0.0,0.0,0.0,0.0,316576.0,54.0,0.0,14.333333333333336,-11256.0,92.0,11348.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.214285714285714,30.66666666666667,0.6666666666666666,2.0,1.3333333333333333,45.0,1.3333333333333333,2.8571428571428568,3.0,40.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,26,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,254,False,10,2.0,4,1020.0,1060.0,1010.0,0.0,0.0,0.0,0.0,305863.0,54.0,0.0,13.0,-11079.0,142.0,11221.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.476190476190476,23.66666666666667,1.3333333333333333,2.0,1.6666666666666667,48.66666666666666,1.6666666666666667,2.2857142857142856,0.0,32.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,27,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,261,True,16,2.0,4,1050.0,1040.0,1100.0,0.0,0.0,0.0,0.0,298240.0,54.0,0.0,0.0,-7662.0,136.0,7798.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.7619047619047614,0.0,1.6666666666666667,2.0,1.6666666666666667,38.66666666666666,1.6666666666666667,3.1428571428571432,3.0,44.0,2.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
4,Héctor,Bellerín,1,2,28,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,271,True,2,3.0,4,1030.0,1040.0,1120.0,0.0,0.0,0.0,0.0,296602.0,54.0,0.0,0.0,-2146.0,39.0,2185.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.404761904761904,0.0,1.3333333333333333,2.0,1.6666666666666667,47.66666666666666,1.6666666666666667,4.785714285714286,3.0,67.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,4,29,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,287,False,17,5.0,4,1330.0,1340.0,1340.0,0.0,0.0,0.0,0.0,293764.0,54.0,0.0,0.0,-2855.0,25.0,2880.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,True,0.0,0.0,0.0,4.285714285714286,0.0,0.6666666666666666,3.0,3.0,60.0,3.0,4.928571428571429,3.0,69.0,5.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
4,Héctor,Bellerín,1,4,30,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,291,True,14,4.0,4,1310.0,1250.0,1310.0,0.0,0.0,0.0,0.0,291412.0,54.0,0.0,0.0,-2410.0,62.0,2472.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.8333333333333326,0.0,0.6666666666666666,2.333333333333333,2.6666666666666665,53.66666666666666,2.6666666666666665,1.7857142857142858,1.0,25.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,32,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,311,True,15,3.0,4,1070.0,1070.0,1030.0,0.0,0.0,0.0,0.0,287469.0,54.0,0.0,0.0,-1967.0,49.0,2016.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.8809523809523814,0.0,0.6666666666666666,2.333333333333333,2.6666666666666665,54.33333333333334,2.6666666666666665,4.928571428571429,3.0,69.0,2.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,33,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,323,False,8,3.0,4,1110.0,1120.0,1230.0,0.0,0.0,0.0,0.0,286476.0,54.0,0.0,0.0,-1110.0,46.0,1156.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,False,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.8095238095238098,0.0,0.3333333333333333,2.333333333333333,1.6666666666666667,53.33333333333334,1.6666666666666667,4.714285714285714,3.0,66.0,2.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,34,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,340,False,18,3.0,4,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,285646.0,53.0,-1.0,0.0,-934.0,36.0,970.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,3.6904761904761902,0.0,0.3333333333333333,2.0,1.3333333333333333,51.66666666666666,1.3333333333333333,1.4285714285714286,0.0,20.0,0.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False
4,Héctor,Bellerín,1,2,35,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,341,True,7,2.0,4,1060.0,1030.0,1030.0,0.0,0.0,0.0,0.0,284484.0,53.0,0.0,0.0,-1201.0,41.0,1242.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,False,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,3.3095238095238098,0.0,0.3333333333333333,2.0,1.0,46.33333333333334,1.0,3.7857142857142856,3.0,53.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,35,18,-1.8369701987210294e-16,-1.0,2,-0.22252093395631434,0.9749279121818236,310,False,20,3.0,4,1150.0,1200.0,1100.0,0.0,0.0,0.0,0.0,284484.0,53.0,0.0,0.0,-1201.0,41.0,1242.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,True,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,3.3095238095238098,0.0,0.3333333333333333,2.0,1.0,46.33333333333334,1.0,3.7857142857142856,3.0,53.0,1.0,True,False,True,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
4,Héctor,Bellerín,1,3,36,11,-0.9659258262890682,0.258819045102521,6,0.6234898018587334,-0.7818314824680299,355,False,11,3.0,4,1110.0,1180.0,1140.0,0.0,0.0,0.0,0.0,283644.0,53.0,0.0,0.0,-902.0,32.0,934.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.8369701987210294e-16,-1.0,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.5714285714285707,0.0,2.0,1.0,1.3333333333333333,54.33333333333334,2.333333333333333,1.9642857142857144,0.0,55.0,3.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,37,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,361,True,3,2.0,4,1030.0,1040.0,1010.0,0.0,0.0,0.0,0.0,282815.0,53.0,0.0,0.0,-876.0,35.0,911.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-0.9659258262890682,0.258819045102521,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,1.7142857142857135,0.0,3.0,0.0,1.0,42.333333333333336,2.0,1.2142857142857142,0.0,17.0,0.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,38,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,372,False,4,3.0,4,1100.0,1030.0,1040.0,,,,,284569.0,53.0,0.0,0.0,-576444.0,567071.0,1143515.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.7976190476190472,0.0,2.333333333333333,0.3333333333333333,0.6666666666666666,34.333333333333336,1.3333333333333333,2.2142857142857144,1.0,31.0,1.0,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,Nacho,Monreal,1,2,4,12,-1.0,1.2246467991473532e-16,6,0.6234898018587334,-0.7818314824680299,33,False,5,2.0,4,1080.0,1060.0,1090.0,0.0,90.0,0.0,2.0,105115.0,55.0,0.0,13.666666666666664,45778.0,55182.0,9404.0,4.0,1320.0,1270.0,1340.0,0.0,42.0,0.0,0.0,2.0,27.0,0.0,2.0,38.0,2.9,False,0.0,0.0,0.0,0.0,1.0,1.0,11.4,43.4,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,68.0,10.0,True,0.0,0.0,0.3333333333333333,2.380952380952381,60.0,2.0,1.0,1.6666666666666667,33.333333333333336,1.3333333333333333,3.3571428571428568,3.0,47.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,Nacho,Monreal,1,3,5,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,46,False,15,3.0,4,1120.0,1110.0,1050.0,2.0,90.0,0.0,1.0,106453.0,55.0,0.0,16.666666666666668,471.0,16803.0,16332.0,4.0,1320.0,1270.0,1340.0,0.0,53.0,0.0,1.0,0.0,9.0,0.0,6.0,46.0,5.8,True,1.0,0.0,0.0,2.0,2.0,0.0,5.5,18.8,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,30.0,0.0,False,0.0,1.0,0.3333333333333333,3.0,90.0,2.0,2.0,2.6666666666666665,42.0,2.333333333333333,3.2142857142857144,3.0,45.0,3.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
5,Nacho,Monreal,1,2,6,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,51,True,8,3.0,4,1090.0,1070.0,1140.0,6.0,90.0,0.0,0.0,110773.0,55.0,0.0,16.0,2757.0,12157.0,9400.0,4.0,1260.0,1240.0,1310.0,0.0,62.0,0.0,0.0,0.0,12.0,0.0,7.0,54.0,5.2,True,0.0,0.0,0.0,2.0,1.0,0.0,2.6,19.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,False,0.0,0.0,0.3333333333333333,3.2857142857142856,90.0,1.3333333333333333,3.0,2.6666666666666665,46.0,2.333333333333333,3.2857142857142856,3.0,46.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True
5,Nacho,Monreal,1,3,7,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,61,True,18,3.0,4,1100.0,1100.0,1130.0,6.0,90.0,0.0,0.0,129735.0,55.0,0.0,13.666666666666664,14712.0,19891.0,5179.0,4.0,1260.0,1240.0,1310.0,0.0,51.0,0.0,0.0,0.0,20.0,1.0,2.0,45.0,15.2,False,0.0,0.0,0.0,2.0,0.0,0.0,5.4,15.4,1.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,23.0,6.0,True,0.0,0.0,0.0,3.69047619047619,90.0,1.0,3.0,2.333333333333333,51.66666666666666,2.333333333333333,4.571428571428571,3.0,64.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True
5,Nacho,Monreal,1,2,8,11,-0.9659258262890682,0.258819045102521,6,0.6234898018587334,-0.7818314824680299,74,False,9,2.0,4,1040.0,1030.0,1080.0,5.0,90.0,0.0,1.0,137768.0,55.0,0.0,18.0,7587.0,13052.0,5465.0,4.0,1320.0,1270.0,1340.0,0.0,61.0,0.0,0.0,0.0,22.0,1.0,3.0,50.0,16.5,False,0.0,0.0,0.0,0.0,0.0,0.0,4.2,13.4,1.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,12.0,6.0,True,0.0,0.0,0.0,4.071428571428569,90.0,0.3333333333333333,3.0,2.0,57.0,1.6666666666666667,4.357142857142857,3.0,61.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True
5,Nacho,Monreal,1,3,9,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,81,True,11,3.0,4,1110.0,1130.0,1080.0,0.0,0.0,0.0,0.0,152737.0,55.0,0.0,20.666666666666668,12353.0,20599.0,8246.0,4.0,1260.0,1240.0,1310.0,1.0,52.0,1.0,0.0,0.0,20.0,0.0,2.0,40.0,13.3,True,0.0,1.0,0.0,2.0,1.0,0.0,4.1,24.0,1.0,11.0,-0.9659258262890682,0.258819045102521,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,5.0,False,0.0,0.0,0.0,4.595238095238095,90.0,0.3333333333333333,3.0,3.0,64.33333333333333,2.0,4.857142857142857,3.0,68.0,3.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
5,Nacho,Monreal,1,2,10,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,93,False,7,2.0,4,1080.0,1180.0,1050.0,0.0,0.0,0.0,0.0,116562.0,55.0,0.0,14.0,-33538.0,2376.0,35914.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,False,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,0.0,0.0,0.0,4.238095238095238,60.0,0.6666666666666666,3.0,3.333333333333333,59.33333333333334,2.0,3.5,3.0,49.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,Nacho,Monreal,1,4,11,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,101,True,12,5.0,4,1330.0,1330.0,1330.0,0.0,0.0,0.0,0.0,88301.0,55.0,0.0,6.666666666666668,-29634.0,215.0,29849.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,3.595238095238095,30.0,1.3333333333333333,2.333333333333333,3.333333333333333,50.33333333333334,2.333333333333333,2.4285714285714284,1.0,34.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
5,Nacho,Monreal,1,3,12,16,-0.5000000000000004,-0.8660254037844384,6,0.6234898018587334,-0.7818314824680299,111,True,20,3.0,4,1130.0,1180.0,1080.0,0.0,0.0,0.0,0.0,74619.0,55.0,0.0,0.0,-14513.0,163.0,14676.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.809523809523809,0.0,1.3333333333333333,1.6666666666666667,2.0,39.333333333333336,1.6666666666666667,2.5,1.0,35.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
5,Nacho,Monreal,1,3,13,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,121,False,2,3.0,4,1130.0,1100.0,1130.0,0.0,0.0,0.0,0.0,62197.0,55.0,0.0,0.0,-12587.0,155.0,12742.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.5000000000000004,-0.8660254037844384,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.4523809523809517,0.0,1.3333333333333333,1.0,1.3333333333333333,34.333333333333336,1.3333333333333333,2.4285714285714284,1.0,34.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
